Отметка времени,"Когда я поступал(а) в университет я выбрал(а) профессию программиста, потому что:","Я считал(а),  что программирование будет даваться мне","Я уже знал(а)-умел(а) программировать, используя (языки и средства программирования):","Сейчас, программирование дается мне:",Гуманитарные дисциплины даются мне:,Естественно-научные дисциплины даются мне:,"Дисциплины, связанные с ""железом"", даются мне: ",Физкультура дается мне:,Сейчас мои увлечения:,Ранее я увлекался(лась):,"Мои увлечения изменились, потому что:",Я трачу на учебу такое кол-во часов в неделю:,Я трачу на учебу такой % моего времени за неделю:,Я отдыхаю такое кол-во часов в неделю:,"Я считаю, что у меня есть способности к программированию:","Я бы, скорее, предпочел(ла) учиться  программированию у преподавателя, который:",После обучения в университете я поменял(а) представление о профессии программиста следующим образом:,Я бы хотел(а) изменить в своем обучении программированию это:,Компенсацией за сложность обучения программированию для меня является:,"Я, по-прежнему, хочу стать программистом:","Все надоело, хочу в армию/замуж/(что-то еще),  а  там посмотрим:",Курс,Направление
2022-11-02 12:53:50,Интерес к программированию,средне,1,средне,легко,легко,легко,легко,Другое,Другое,Другое,,80.0,7.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Не изменилось,Неизвестно,Другое,Да,Нет,1,Программная инженерия
2022-11-02 12:57:26,Интерес к программированию,средне,0,легко,средне,средне,легко,средне,Спорт,Другое,Другое,30.0,10.0,,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Не изменилось,Неизвестно,Личное удовлетворение,Да,Нет,1,Программная инженерия
2022-11-02 12:57:31,Интерес к программированию,средне,1,средне,средне,средне,средне,легко,Технологии,Другое,Другое,30.0,70.0,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Не изменилось,Больше практики,Другое,Да,Нет,1,Программная инженерия
2022-11-02 12:59:31,Интерес к программированию,средне,1,средне,средне,средне,средне,сложно,Другое,Другое,Другое,,50.0,50.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Не изменилось,Больше практики,Другое,Да,Нет,1,Программная инженерия
2022-11-02 13:10:09,Интерес к программированию,средне,1,средне,средне,средне,средне,средне,Творчество,Творчество,Не изменились,12.0,10.0,32.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Личное удовлетворение,Да,Нет,1,Программная инженерия
2022-11-02 13:12:59,Интерес к программированию,средне,1,средне,легко,легко,легко,легко,Спорт,Другое,Другое,,,20.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Да,1,ИВТ
2022-11-02 13:13:57,Другое/Прочее,средне,1,легко,средне,сложно,средне,средне,Технологии,Другое,Другое,20.0,50.0,20.0,"скорее да, чем нет;","Дает мало, но и спрашивает немного",Другое,Другое,Другое,Да,Нет,1,ИВТ
2022-11-02 13:14:02,Другое/Прочее,средне,1,средне,легко,средне,легко,легко,Другое,Другое,Не изменились,,30.0,,"скорее да, чем нет;","Дает мало, но и спрашивает немного",Другое,Другое,Материальные выгоды,Да,Нет,1,ИВТ
2022-11-02 13:17:36,Другое/Прочее,средне,1,средне,средне,средне,средне,сложно,Другое,Другое,Другое,40.0,80.0,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Да,Нет,1,ИВТ
2022-11-02 13:17:52,Другое/Прочее,легко,1,легко,легко,легко,сложно,сложно,Другое,Технологии,Не изменились,30.0,17.0,138.0,"скорее да, чем нет;","Дает мало, но и спрашивает немного",Другое,Другое,Другое,Да,Нет,1,ИВТ
2022-11-02 13:21:18,Интерес к программированию,средне,1,средне,сложно,средне,средне,сложно,Технологии,Технологии,Не изменились,45.0,28.0,124.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,1,ИВТ
2022-11-02 13:51:24,Интерес к программированию,сложно,1,средне,средне,средне,сложно,средне,Другое,Другое,Не изменились,32.5,70.0,50.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Да,Не уверен,1,ИВТ
2022-11-02 14:34:01,Другое/Прочее,средне,1,легко,легко,сложно,средне,сложно,Учёба,Другое,Другое,,,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Личное удовлетворение,Да,Нет,1,ИВТ
2022-11-02 15:11:57,Интерес к программированию,сложно,1,средне,сложно,средне,средне,легко,Другое,Другое,Другое,70.0,42.0,98.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Не изменилось,Неизвестно,Личное удовлетворение,Да,Нет,1,Программная инженерия
2022-10-31 16:57:47,Другое/Прочее,легко,1,легко,средне,средне,средне,средне,Технологии,Технологии,Не изменились,60.0,80.0,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Другое,Да,Не уверен,2,Программная инженерия
2022-10-31 16:58:02,Интерес к программированию,средне,1,средне,сложно,средне,средне,средне,Другое,Другое,Нехватка времени,,100.0,168.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Да,2,Программная инженерия
2022-10-31 17:08:29,Интерес к программированию,средне,1,средне,средне,средне,сложно,сложно,Спорт,Другое,Изменение интересов,49.0,80.0,119.0,и да и нет,"Дает мало, но и спрашивает немного",Другое,Больше практики,Другое,"Нет, но выберу смежную профессию",Нет,2,Программная инженерия
2022-11-01 14:48:08,Другое/Прочее,средне,1,средне,средне,средне,сложно,легко,Другое,Другое,Нехватка времени,35.0,1.0,45.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Материальные выгоды,Да,Нет,2,Программная инженерия
2022-11-01 21:20:08,Интерес к программированию,средне,1,сложно,сложно,средне,средне,легко,Спорт,Другое,Другое,,,,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,2,Программная инженерия
2022-11-01 23:14:42,Другое/Прочее,легко,1,средне,средне,сложно,средне,сложно,Учёба,Технологии,Другое,42.0,90.0,14.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Личное удовлетворение,Да,Нет,2,Программная инженерия
